Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
0,1,0,1,1,0,0,1,19,38,9,4,3,26,37,0,0,0,141.0,125.6,19.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51,100.0,100.0,-1.2266666666666648,-0.5,1.3333333333333333,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,1.888888888888889
0,0,0,1,0,0,0,1,37,37,9,0,1,22,35,0,1,0,134.0,120.4,20.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,7.6,2.6,0.32,100.0,100.0,-0.5400000000000009,-0.16666666666666607,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,1.9166666666666667
0,0,0,1,0,0,1,1,5,4,5,12,1,1,1,9,0,17,150.0,150.0,20.0,2.0,6.0,7.0,6.0,13.333333333333334,0.0,1.0,6.0,16.0,5.0,13.375,0.0,12.4,0.5,1.79,100.0,83.33333333333334,-1.666666666666666,-0.041666666666666075,1.1666666666666667,0.3333333333333333,12.0,1,4.5,0,1,0.0,1.0,1.0,2.2222222222222223
0,1,0,1,1,0,0,1,1,37,9,12,1,21,38,9,0,0,150.0,145.6,20.0,3.0,6.0,6.0,6.0,13.333333333333334,0.0,2.0,6.0,6.0,6.0,14.166666666666666,0.0,13.9,-0.3,0.79,100.0,100.0,-1.2266666666666648,-0.8333333333333321,1.0,0.5,12.0,0,19.0,0,1,0.0,0.0,0.0,2.2222222222222223
0,1,0,1,0,0,0,1,1,38,14,0,1,21,37,0,0,0,160.0,146.5,18.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,10.0,6.0,13.5,0.0,13.9,-0.3,0.79,100.0,100.0,-1.2214285714285715,-0.07142857142857117,1.1666666666666667,0.0,12.0,0,19.5,0,1,0.0,0.0,0.0,2.238095238095238
1,0,0,1,0,0,0,0,12,12,16,11,1,26,39,2,0,0,133.1,120.0,28.0,7.0,13.0,13.0,7.0,10.285714285714286,0.0,5.0,11.0,13.0,5.0,10.6,0.0,10.8,1.4,1.74,53.84615384615385,45.45454545454545,-1.7142857142857135,-0.31428571428571317,1.0,0.5384615384615384,24.0,1,12.0,0,0,6.0,6.0,12.0,1.469387755102041
1,1,0,1,1,0,0,1,38,19,0,0,1,26,39,0,0,0,150.0,137.8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-13.780000000000001,0.0,0.0,0.0,0.0,0,28.5,0,1,0.0,0.0,0.0,0.0
0,1,0,1,1,0,1,1,37,19,14,5,2,26,37,0,0,13,132.0,119.1,22.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,7.0,6.0,12.0,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,-0.3100000000000005,-0.40000000000000036,1.3333333333333333,0.0,12.0,0,28.0,0,0,1.0,0.0,1.0,2.32
0,0,0,1,1,0,0,1,1,1,11,0,4,20,33,0,0,0,123.0,113.6,21.0,0.0,7.0,8.0,7.0,14.69625,0.0,0.0,8.0,9.0,8.0,14.622222222222224,0.0,12.4,0.5,1.79,100.0,100.0,3.3362499999999997,0.07402777777777558,1.1428571428571428,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,2.099464285714286
1,0,0,1,1,0,0,1,37,37,4,11,1,23,36,6,1,0,140.0,140.0,38.0,14.0,18.0,18.0,18.0,14.5,0.0,13.0,18.0,18.0,18.0,14.5,0.0,16.2,0.3,-0.92,100.0,100.0,0.5,0.0,1.0,0.7777777777777778,36.0,1,37.0,0,1,0.0,0.0,0.0,0.8055555555555556
0,1,0,1,0,0,0,1,1,19,14,4,1,26,39,0,0,0,138.0,124.0,19.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,11.1,0.6,2.02,100.0,100.0,0.7666666666666657,-0.6666666666666679,1.0,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.194444444444444
1,0,1,0,1,0,0,1,3,1,6,4,5,19,39,0,0,0,123.0,116.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.6,0.0,1.0,0.0,10.0,3,2.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,1,1,19,5,17,1,26,2,7,0,0,130.0,130.0,34.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-13.0,0.0,0.0,0.0,12.0,1,10.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,1,0,0,1,1,1,10,4,5,19,33,0,0,0,113.0,110.2,21.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,10.0,2.0,10.5,0.0,9.4,-0.8,-3.12,66.66666666666666,33.33333333333333,0.4800000000000004,1.0,1.6666666666666667,0.0,12.0,1,1.0,0,0,2.0,4.0,6.0,2.875
0,1,0,1,1,0,0,1,19,37,14,0,1,26,36,0,0,0,140.0,135.8,19.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,10.8,1.4,1.74,100.0,100.0,-0.5800000000000018,0.0,1.0,0.0,12.0,0,28.0,0,1,0.0,0.0,0.0,2.1666666666666665
0,0,0,1,1,0,0,1,4,19,4,0,1,20,35,0,0,0,117.0,123.7,19.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,11.4,0.0,12.4,0.5,1.79,100.0,83.33333333333334,0.2966666666666651,1.2666666666666657,1.0,0.0,12.0,1,11.5,0,1,0.0,1.0,1.0,2.111111111111111
0,1,0,1,0,1,0,1,1,19,4,0,1,21,0,0,0,0,126.0,120.1,20.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02,100.0,100.0,1.1566666666666663,0.5,1.0,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.194444444444444
1,0,0,1,0,0,0,1,19,1,3,9,1,26,1,2,0,0,133.1,130.0,29.0,0.0,6.0,17.0,0.0,0.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-13.0,0.0,2.8333333333333335,0.0,12.0,1,10.0,1,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,37,37,12,9,1,26,38,0,0,0,140.0,105.0,36.0,0.0,7.0,11.0,6.0,12.35,0.0,0.0,7.0,12.0,5.0,12.5,0.0,8.9,1.4,3.51,85.71428571428571,71.42857142857143,1.8499999999999996,-0.15000000000000036,1.5714285714285714,0.0,14.0,0,37.0,0,0,1.0,2.0,3.0,2.058333333333333
0,0,0,1,0,0,0,0,37,37,16,11,1,26,39,0,1,0,130.0,128.2,34.0,3.0,8.0,9.0,3.0,11.0,0.0,2.0,7.0,7.0,2.0,10.0,0.0,9.4,-0.8,-3.12,37.5,28.57142857142857,-1.8199999999999985,1.0,1.125,0.375,15.0,1,37.0,0,0,5.0,5.0,10.0,3.6666666666666665
0,0,0,1,1,0,0,1,19,19,15,0,1,26,38,0,0,0,133.1,132.0,21.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,12.7,3.7,-1.7,83.33333333333334,83.33333333333334,-1.1999999999999993,1.1999999999999993,1.3333333333333333,0.0,12.0,1,19.0,0,0,1.0,1.0,2.0,2.4
0,1,0,1,1,0,0,1,19,1,13,0,1,26,38,0,0,0,136.0,123.4,18.0,0.0,6.0,10.0,6.0,13.25,0.0,0.0,6.0,13.0,5.0,14.142857142857142,0.0,11.1,0.6,2.02,100.0,83.33333333333334,0.9100000000000001,-0.8928571428571423,1.6666666666666667,0.0,12.0,0,10.0,0,1,0.0,1.0,1.0,2.2083333333333335
0,1,0,1,1,0,0,1,1,19,9,4,6,24,37,0,0,0,135.0,126.6,19.0,0.0,6.0,8.0,6.0,13.625,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,12.7,3.7,-1.7,100.0,100.0,0.9649999999999999,1.458333333333334,1.3333333333333333,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.2708333333333335
0,0,0,1,1,0,0,1,19,19,11,0,4,21,35,0,0,0,148.0,137.0,18.0,0.0,8.0,8.0,8.0,14.25,0.0,0.0,8.0,8.0,8.0,14.25,0.0,9.4,-0.8,-3.12,100.0,100.0,0.5500000000000007,0.0,1.0,0.0,16.0,1,19.0,0,1,0.0,0.0,0.0,1.78125
1,0,0,1,1,0,0,1,3,3,0,3,2,19,32,0,0,0,145.0,143.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-14.36,0.0,0.0,0.0,0.0,1,3.0,0,1,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,1,37,37,3,9,1,26,39,0,0,0,123.0,110.0,48.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-11.0,0.0,1.0,0.0,12.0,3,37.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,1,0,0,1,19,19,9,4,4,21,37,0,0,0,129.0,123.1,19.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02,100.0,100.0,-0.3099999999999987,-0.4285714285714288,1.1666666666666667,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.0
0,0,0,1,0,0,0,0,37,11,2,9,1,26,2,0,0,0,130.0,131.5,27.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,7.0,6.0,11.166666666666666,0.0,11.1,0.6,2.02,83.33333333333334,100.0,-2.1500000000000004,-0.16666666666666607,1.3333333333333333,0.0,12.0,1,24.0,0,0,1.0,0.0,1.0,2.2
0,0,0,1,0,0,0,0,37,37,2,9,1,26,37,0,0,0,133.1,129.0,37.0,0.0,6.0,13.0,4.0,12.0,0.0,0.0,6.0,10.0,3.0,12.0,0.0,16.2,0.3,-0.92,66.66666666666666,50.0,-0.9000000000000004,0.0,2.1666666666666665,0.0,12.0,1,37.0,0,0,2.0,3.0,5.0,3.0
0,0,0,1,1,0,0,1,19,37,11,0,3,26,39,0,0,0,119.0,119.4,20.0,0.0,7.0,7.0,7.0,13.775714285714288,0.0,0.0,8.0,8.0,8.0,15.599999999999998,0.0,12.4,0.5,1.79,100.0,100.0,1.8357142857142872,-1.8242857142857094,1.0,0.0,15.0,1,28.0,0,1,0.0,0.0,0.0,1.9679591836734698
0,1,0,1,0,0,0,1,1,1,9,12,1,22,35,0,0,0,140.0,143.4,21.0,3.0,6.0,6.0,6.0,14.833333333333334,0.0,2.0,6.0,7.0,6.0,12.571428571428571,0.0,13.9,-0.3,0.79,100.0,100.0,0.49333333333333407,2.2619047619047628,1.0,0.5,12.0,0,1.0,0,1,0.0,0.0,0.0,2.4722222222222223
1,0,0,1,1,0,0,1,19,1,8,5,1,26,37,0,0,0,147.0,139.3,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-13.930000000000001,0.0,0.0,0.0,10.0,1,10.0,0,0,5.0,5.0,10.0,0.0
0,1,0,1,1,1,0,1,2,1,14,0,1,26,39,0,0,0,132.0,126.4,18.0,0.0,6.0,9.0,6.0,11.166666666666666,0.0,0.0,6.0,11.0,5.0,12.4,0.0,10.8,1.4,1.74,100.0,83.33333333333334,-1.4733333333333345,-1.2333333333333343,1.5,0.0,12.0,0,1.5,0,1,0.0,1.0,1.0,1.861111111111111
0,1,0,1,0,0,0,1,19,19,11,0,1,21,37,0,0,0,136.0,136.0,19.0,0.0,7.0,7.0,7.0,14.014285714285714,0.0,0.0,8.0,8.0,8.0,15.35,0.0,13.9,-0.3,0.79,100.0,100.0,0.4142857142857146,-1.3357142857142854,1.0,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,2.0020408163265304
0,0,0,1,1,0,0,1,1,1,4,5,3,22,33,0,0,0,164.0,161.2,18.0,1.0,6.0,8.0,6.0,13.714285714285714,1.0,0.0,6.0,8.0,6.0,14.375,0.0,13.9,-0.3,0.79,100.0,100.0,-2.405714285714284,-0.6607142857142865,1.3333333333333333,0.16666666666666666,12.0,1,1.0,1,1,0.0,0.0,0.0,2.2857142857142856
0,0,0,0,0,0,0,0,38,1,2,17,1,26,39,7,1,0,120.0,120.0,35.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.0,0.0,0.0,0.0,12.0,2,19.5,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,38,1,11,4,5,26,37,0,0,0,143.0,130.6,18.0,0.0,7.0,8.0,7.0,13.15,0.0,0.0,8.0,9.0,8.0,15.06875,0.0,13.9,-0.3,0.79,100.0,100.0,0.09000000000000163,-1.9187499999999993,1.1428571428571428,0.0,15.0,0,19.5,0,1,0.0,0.0,0.0,1.8785714285714286
0,0,0,1,0,0,0,1,3,37,15,12,1,19,37,9,0,0,150.0,150.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-15.0,0.0,0.0,0.0,12.0,1,20.0,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,37,38,15,4,1,26,39,0,0,0,119.0,125.0,21.0,0.0,6.0,9.0,5.0,12.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,-0.5,0.8000000000000007,1.5,0.0,12.0,0,37.5,0,0,1.0,1.0,2.0,2.4
0,0,0,1,1,0,0,1,1,37,11,4,6,25,39,0,0,0,132.0,128.0,19.0,0.0,7.0,7.0,7.0,13.467142857142855,0.0,0.0,8.0,9.0,8.0,15.011111111111113,0.0,12.4,0.5,1.79,100.0,100.0,0.6671428571428546,-1.5439682539682575,1.0,0.0,15.0,1,19.0,0,1,0.0,0.0,0.0,1.9238775510204078
0,0,0,0,0,0,0,1,1,1,10,4,3,21,34,0,0,0,122.0,126.6,18.0,0.0,5.0,5.0,5.0,10.4,0.0,0.0,6.0,13.0,0.0,0.0,0.0,10.8,1.4,1.74,100.0,0.0,-2.26,10.4,1.0,0.0,11.0,2,1.0,0,1,0.0,6.0,6.0,2.08
0,0,0,1,0,0,0,1,37,37,9,0,1,26,39,0,0,0,148.0,143.5,18.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,100.0,100.0,-1.3499999999999996,0.16666666666666607,1.0,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.1666666666666665
0,0,0,1,1,0,0,1,3,1,5,0,2,21,37,0,0,0,122.0,116.1,18.0,0.0,6.0,13.0,6.0,13.153846153846152,0.0,0.0,6.0,12.0,3.0,11.0,0.0,15.5,2.8,-4.06,100.0,50.0,1.543846153846152,2.1538461538461515,2.1666666666666665,0.0,12.0,1,2.0,0,1,0.0,3.0,3.0,2.192307692307692
0,0,0,1,1,0,0,1,19,1,11,0,6,26,2,0,0,0,141.0,126.8,18.0,0.0,8.0,8.0,7.0,12.944285714285714,0.0,0.0,8.0,8.0,7.0,12.944285714285714,0.0,10.8,1.4,1.74,87.5,87.5,0.26428571428571423,0.0,1.0,0.0,16.0,1,10.0,0,0,1.0,1.0,2.0,1.8491836734693876
0,0,0,1,1,0,0,1,19,38,5,0,1,21,37,0,0,0,130.0,121.3,19.0,0.0,6.0,15.0,6.0,14.166666666666666,0.0,0.0,6.0,13.0,6.0,12.2,0.0,15.5,2.8,-4.06,100.0,100.0,2.036666666666667,1.9666666666666668,2.5,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.361111111111111
1,1,0,1,1,0,0,1,38,37,13,4,1,26,38,0,0,0,120.0,113.4,19.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,8.9,1.4,3.51,100.0,100.0,1.993333333333334,0.04761904761904745,1.0,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.2222222222222223
0,0,0,1,1,0,0,1,37,38,8,0,1,26,38,0,0,0,148.0,133.0,18.0,0.0,5.0,10.0,4.0,12.0,0.0,0.0,5.0,9.0,4.0,12.8,0.0,13.9,-0.3,0.79,80.0,80.0,-1.3000000000000007,-0.8000000000000007,2.0,0.0,10.0,1,37.5,0,0,1.0,1.0,2.0,3.0
0,0,0,1,1,0,0,1,38,19,11,0,4,25,37,0,0,0,133.0,127.3,18.0,0.0,8.0,8.0,7.0,12.628571428571428,0.0,0.0,8.0,8.0,7.0,12.628571428571428,0.0,12.7,3.7,-1.7,87.5,87.5,-0.10142857142857231,0.0,1.0,0.0,16.0,1,28.5,0,0,1.0,1.0,2.0,1.804081632653061
0,1,0,1,1,0,1,1,3,3,0,0,1,19,35,0,0,16,151.0,161.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-16.19,0.0,0.0,0.0,0.0,0,3.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,3,4,11,0,5,21,33,0,0,0,111.0,108.2,20.0,2.0,7.0,9.0,6.0,13.266666666666666,0.0,0.0,7.0,10.0,5.0,12.3,0.0,12.4,0.5,1.79,85.71428571428571,71.42857142857143,2.4466666666666654,0.966666666666665,1.2857142857142858,0.2857142857142857,14.0,1,3.5,0,0,1.0,2.0,3.0,2.211111111111111
0,0,0,1,0,0,0,1,1,1,14,9,1,21,34,2,1,0,100.0,100.0,24.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,7.6,2.6,0.32,100.0,100.0,2.166666666666666,-1.6666666666666679,1.0,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.0277777777777777
0,0,0,1,0,0,0,1,9,19,8,0,1,21,33,0,0,0,160.0,151.3,23.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,0.0,5.0,8.0,5.0,11.6,0.0,7.6,2.6,0.32,60.0,100.0,-4.463333333333335,-0.9333333333333336,1.6,0.0,10.0,1,14.0,0,0,2.0,0.0,2.0,3.5555555555555554
0,1,0,1,1,0,0,1,1,1,14,4,2,22,35,0,0,0,115.0,119.6,22.0,0.0,6.0,11.0,5.0,12.0,0.0,0.0,6.0,11.0,5.0,11.0,0.0,7.6,2.6,0.32,83.33333333333334,83.33333333333334,0.040000000000000924,1.0,1.8333333333333333,0.0,12.0,0,1.0,0,0,1.0,1.0,2.0,2.4
0,0,0,1,0,0,0,1,37,37,5,11,1,27,40,0,0,0,130.0,125.1,21.0,2.0,9.0,14.0,8.0,13.555555555555555,0.0,2.0,7.0,10.0,7.0,13.571428571428571,0.0,7.6,2.6,0.32,88.88888888888889,100.0,1.0455555555555556,-0.015873015873015817,1.5555555555555556,0.2222222222222222,16.0,1,37.0,0,0,1.0,0.0,1.0,1.6944444444444444
0,1,0,1,1,0,0,1,19,37,9,0,1,22,34,0,0,0,150.0,142.7,18.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,0.3966666666666665,-0.5,1.0,0.0,12.0,0,28.0,0,1,0.0,0.0,0.0,2.444444444444444
0,1,0,1,0,0,0,1,38,37,4,4,4,26,39,0,0,0,116.0,109.0,23.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,3.0,12.666666666666666,0.0,11.1,0.6,2.02,100.0,50.0,2.4333333333333336,0.6666666666666679,1.0,0.0,12.0,0,37.5,0,1,0.0,3.0,3.0,2.2222222222222223
0,1,0,1,0,0,0,1,37,37,11,4,1,26,39,0,0,0,150.0,130.3,19.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,12.7,3.7,-1.7,87.5,87.5,2.0842857142857127,0.0,1.0,0.0,16.0,0,37.0,0,0,1.0,1.0,2.0,2.159183673469388
0,1,0,0,1,0,0,1,34,38,14,0,5,0,38,0,0,0,130.0,128.3,18.0,0.0,6.0,12.0,3.0,12.0,0.0,0.0,6.0,15.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32,50.0,50.0,-0.8300000000000018,1.333333333333334,2.0,0.0,12.0,1,36.0,0,0,3.0,3.0,6.0,4.0
1,0,0,1,1,0,0,0,34,34,2,9,1,0,0,0,0,0,133.1,97.5,29.0,0.0,6.0,10.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-9.75,0.0,1.6666666666666667,0.0,11.0,1,34.0,1,0,6.0,5.0,11.0,0.0
0,1,0,1,0,0,0,1,1,1,14,5,1,20,33,0,0,0,135.0,129.8,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,12.7,3.7,-1.7,100.0,100.0,-0.31333333333333435,0.8333333333333321,1.0,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.111111111111111
0,0,0,1,1,0,0,1,1,3,14,0,1,20,33,0,0,0,143.0,149.0,18.0,0.0,6.0,8.0,6.0,11.428571428571429,0.0,0.0,6.0,7.0,6.0,11.0,0.0,11.1,0.6,2.02,100.0,100.0,-3.4714285714285715,0.4285714285714288,1.3333333333333333,0.0,12.0,1,2.0,0,1,0.0,0.0,0.0,1.9047619047619049
1,0,1,1,1,0,0,1,2,3,14,0,1,20,33,0,0,0,109.0,111.8,25.0,0.0,6.0,8.0,6.0,11.571428571428571,0.0,0.0,6.0,9.0,6.0,11.571428571428571,0.0,15.5,2.8,-4.06,100.0,100.0,0.39142857142857146,0.0,1.3333333333333333,0.0,12.0,2,2.5,0,1,0.0,0.0,0.0,1.9285714285714286
