Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,12,1,9853,17,3,4,0,1,1,1,133.1,134.8,18.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-13.48,2.0,0.0,1,6.5,0,0,6.0,0.0
1,0,0,1,1,0,0,1,19,37,9003,44,1,9,9,39,1,1,130.0,130.0,23.0,0.0,6.0,8.0,6.0,12.571428571428571,0.0,8.9,1.4,3.51,100.0,-0.4285714285714288,1.3333333333333333,0.0,1,28.0,0,1,0.0,2.0952380952380953
1,0,0,1,0,0,0,1,1,19,9003,7,1,5,9,3,1,1,130.0,130.0,27.0,0.0,6.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-13.0,1.3333333333333333,0.0,1,10.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,37,1,9500,1,2,9,4,1,1,1,145.0,138.8,18.0,0.0,7.0,7.0,6.0,12.95,0.0,7.6,2.6,0.32,85.71428571428571,-0.9300000000000015,1.0,0.0,0,19.0,0,0,1.0,2.158333333333333
1,0,0,1,0,0,0,0,19,38,8014,51,1,9,10,2,1,1,110.0,110.0,42.0,8.0,12.0,12.0,11.0,14.454545454545457,0.0,11.1,0.6,2.02,91.66666666666666,3.454545454545457,1.0,0.6666666666666666,1,28.5,0,0,1.0,1.3140495867768598
0,0,0,1,1,0,0,1,19,38,9070,17,2,4,7,1,1,1,136.0,140.9,19.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,9.4,-0.8,-3.12,100.0,0.24333333333333407,1.0,0.0,1,28.5,0,1,0.0,2.388888888888889
1,0,0,1,0,0,0,1,37,1,9003,39,1,9,10,12,1,1,133.1,130.0,28.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-13.0,1.0,0.0,1,19.0,0,0,6.0,0.0
1,0,1,0,0,0,1,1,2,37,9147,44,1,2,8,39,1,22,130.0,130.0,25.0,0.0,5.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-13.0,1.2,0.0,3,19.5,0,0,5.0,0.0
0,0,0,1,1,0,0,1,1,1,171,1,3,3,3,1,1,1,145.0,140.1,20.0,6.0,12.0,12.0,12.0,13.25,0.0,8.9,1.4,3.51,100.0,-0.7599999999999998,1.0,0.5,1,1.0,0,1,0.0,1.1041666666666667
1,0,0,0,1,0,0,1,38,37,9853,18,3,5,9,1,1,1,128.0,116.8,19.0,0.0,6.0,10.0,4.0,12.0,0.0,10.8,1.4,1.74,66.66666666666666,0.3200000000000003,1.6666666666666667,0.0,2,37.5,0,0,2.0,3.0
0,0,0,1,1,0,0,0,19,19,9991,39,1,9,3,1,4,1,120.0,113.9,39.0,0.0,5.0,8.0,5.0,11.0,0.0,7.6,2.6,0.32,100.0,-0.39000000000000057,1.6,0.0,1,19.0,0,1,0.0,2.2
0,0,0,1,0,0,0,0,37,37,9991,39,1,9,9,1,2,1,133.1,126.5,27.0,0.0,5.0,5.0,2.0,10.5,0.0,7.6,2.6,0.32,40.0,-2.1500000000000004,1.0,0.0,1,37.0,0,0,3.0,5.25
0,0,0,1,0,0,0,1,37,37,9254,17,1,7,7,1,1,1,102.0,102.0,19.0,0.0,6.0,8.0,5.0,11.8,0.0,10.8,1.4,1.74,83.33333333333334,1.6000000000000014,1.3333333333333333,0.0,1,37.0,0,0,1.0,2.3600000000000003
1,0,0,0,0,0,0,1,1,1,9670,1,1,0,0,1,1,1,130.0,119.5,19.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-11.95,1.0,0.0,2,1.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,3,3,9085,44,1,4,2,39,1,1,140.0,140.0,19.0,0.0,6.0,8.0,4.0,14.4,0.0,13.9,-0.3,0.79,66.66666666666666,0.40000000000000036,1.3333333333333333,0.0,1,3.0,0,0,2.0,3.6
1,1,0,1,1,0,0,1,38,38,9070,17,2,9,8,1,1,1,126.0,129.9,19.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,100.0,0.6766666666666659,1.0,0.0,0,38.0,0,1,0.0,2.2777777777777777
0,1,0,1,1,0,0,1,19,38,9556,1,1,9,9,1,1,1,118.0,116.3,20.0,0.0,7.0,10.0,7.0,11.88888888888889,0.0,12.7,3.7,-1.7,100.0,0.2588888888888903,1.4285714285714286,0.0,0,28.5,0,1,0.0,1.6984126984126984
1,0,0,1,1,0,0,1,19,19,9147,1,2,9,4,1,1,1,140.0,127.8,23.0,0.0,5.0,7.0,3.0,10.666666666666666,1.0,9.4,-0.8,-3.12,60.0,-2.1133333333333333,1.4,0.0,1,19.0,1,0,2.0,3.5555555555555554
0,1,0,1,1,0,0,1,19,38,9500,1,1,7,10,1,1,1,142.0,128.4,18.0,0.0,7.0,9.0,7.0,13.3,0.0,15.5,2.8,-4.06,100.0,0.46000000000000085,1.2857142857142858,0.0,0,28.5,0,1,0.0,1.9000000000000001
0,1,0,1,1,0,0,1,38,37,9147,16,2,9,9,1,1,1,139.0,123.7,22.0,0.0,5.0,8.0,4.0,12.0,0.0,16.2,0.3,-0.92,80.0,-0.370000000000001,1.6,0.0,0,37.5,0,0,1.0,3.0
0,0,0,1,1,0,0,1,1,1,171,18,1,4,3,1,1,1,121.0,116.8,23.0,15.0,17.0,18.0,17.0,11.5,0.0,12.4,0.5,1.79,100.0,-0.17999999999999972,1.0588235294117647,0.8823529411764706,1,1.0,0,1,0.0,0.6764705882352942
0,0,0,1,0,0,0,1,37,37,9853,17,2,5,0,1,1,1,133.1,111.5,18.0,0.0,6.0,11.0,3.0,12.333333333333334,0.0,7.6,2.6,0.32,50.0,1.1833333333333336,1.8333333333333333,0.0,1,37.0,0,0,3.0,4.111111111111112
1,0,0,1,1,0,0,1,1,19,9773,1,4,9,9,1,1,1,133.0,119.7,19.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,16.2,0.3,-0.92,100.0,0.3633333333333333,1.1666666666666667,0.0,1,10.0,0,1,0.0,2.055555555555556
1,0,0,1,0,0,0,1,19,19,9500,39,1,5,5,1,1,1,127.0,160.0,28.0,0.0,7.0,7.0,7.0,14.528571428571428,0.0,16.2,0.3,-0.92,100.0,-1.4714285714285715,1.0,0.0,1,19.0,0,1,0.0,2.0755102040816324
0,0,0,1,1,0,0,1,38,19,9670,43,2,4,3,1,1,1,125.0,106.6,20.0,4.0,6.0,7.0,6.0,11.5,0.0,10.8,1.4,1.74,100.0,0.8399999999999999,1.1666666666666667,0.6666666666666666,1,28.5,0,1,0.0,1.9166666666666667
0,0,0,1,0,0,0,1,19,1,9070,17,1,4,3,1,1,1,108.0,111.9,19.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-11.190000000000001,0.0,0.0,1,10.0,0,0,6.0,0.0
1,0,0,1,1,0,0,1,38,1,9147,1,1,3,10,1,1,1,125.0,114.5,19.0,0.0,5.0,5.0,5.0,13.8,0.0,9.4,-0.8,-3.12,100.0,2.3500000000000014,1.0,0.0,1,19.5,0,1,0.0,2.7600000000000002
0,0,0,1,0,0,0,1,38,19,9500,1,1,3,10,1,1,1,134.0,121.2,19.0,0.0,7.0,10.0,7.0,13.47,0.0,15.5,2.8,-4.06,100.0,1.3499999999999996,1.4285714285714286,0.0,1,28.5,0,1,0.0,1.9242857142857144
0,0,0,1,1,0,0,1,38,37,9085,1,1,9,9,1,1,1,126.0,123.6,21.0,0.0,5.0,10.0,3.0,11.666666666666666,0.0,10.8,1.4,1.74,60.0,-0.6933333333333334,2.0,0.0,1,37.5,0,0,2.0,3.888888888888889
0,0,0,1,1,0,0,1,1,19,9238,17,1,4,9,1,1,1,132.0,127.1,19.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,13.9,-0.3,0.79,100.0,0.14714285714285857,1.1666666666666667,0.0,1,10.0,0,1,0.0,2.142857142857143
0,0,0,1,1,0,0,0,34,34,9991,39,1,90,90,1,2,1,147.0,111.7,28.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.17,2.0,0.0,1,34.0,0,0,5.0,0.0
1,0,0,1,1,0,0,1,19,19,9147,16,2,4,9,1,1,1,129.0,127.6,19.0,0.0,5.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74,100.0,-1.1600000000000001,1.6,0.0,1,19.0,0,1,0.0,2.32
0,0,0,1,1,0,0,1,10,19,9085,1,3,90,90,1,1,1,140.0,135.8,18.0,0.0,5.0,6.0,5.0,13.333333333333334,0.0,7.6,2.6,0.32,100.0,-0.24666666666666792,1.2,0.0,1,14.5,0,1,0.0,2.666666666666667
1,0,0,0,0,0,0,0,19,38,9991,39,2,9,9,1,1,1,133.1,102.5,27.0,0.0,5.0,10.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-10.25,2.0,0.0,2,28.5,0,0,5.0,0.0
0,1,0,1,1,0,0,1,38,38,9500,1,5,9,9,1,1,1,101.0,104.5,21.0,0.0,7.0,9.0,5.0,13.336000000000002,0.0,11.1,0.6,2.02,71.42857142857143,2.886000000000003,1.2857142857142858,0.0,0,38.0,0,0,2.0,2.6672000000000002
0,1,0,1,1,0,0,1,19,19,171,1,1,8,8,1,1,1,170.0,176.7,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-17.669999999999998,0.0,0.0,0,19.0,0,1,0.0,0.0
0,0,1,0,1,0,0,1,37,19,9085,1,3,9,8,1,1,1,131.0,136.3,18.0,0.0,5.0,7.0,3.0,13.0,0.0,7.6,2.6,0.32,60.0,-0.6300000000000008,1.4,0.0,3,28.0,0,0,2.0,4.333333333333333
1,1,0,1,1,0,0,1,1,1,9254,1,1,5,5,1,1,1,117.0,116.3,21.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74,100.0,0.03666666666666707,1.0,0.0,0,1.0,0,1,0.0,1.9444444444444444
0,1,0,1,1,0,0,1,2,38,9500,16,2,4,9,1,1,1,127.0,119.0,19.0,0.0,8.0,12.0,7.0,12.599999999999998,0.0,10.8,1.4,1.74,87.5,0.6999999999999975,1.5,0.0,0,20.0,0,0,1.0,1.7999999999999996
0,1,1,1,1,0,0,1,1,38,9238,1,6,194,163,1,1,1,113.0,112.3,20.0,0.0,6.0,8.0,5.0,11.6,0.0,8.9,1.4,3.51,83.33333333333334,0.3699999999999992,1.3333333333333333,0.0,1,19.5,0,0,1.0,2.32
1,1,0,1,1,0,0,1,38,1,9500,17,1,9,6,1,1,1,134.0,133.5,20.0,0.0,7.0,8.0,7.0,11.9725,0.0,15.5,2.8,-4.06,100.0,-1.3774999999999995,1.1428571428571428,0.0,0,19.5,0,1,0.0,1.710357142857143
1,0,1,0,0,0,0,1,37,37,9670,39,1,90,90,1,1,1,133.1,97.4,44.0,0.0,6.0,9.0,1.0,14.0,0.0,12.7,3.7,-1.7,16.666666666666664,4.26,1.5,0.0,3,37.0,0,0,5.0,14.0
1,0,0,1,0,0,0,1,1,1,9119,7,1,4,4,40,1,1,130.0,130.0,27.0,4.0,6.0,6.0,6.0,13.166666666666666,0.0,11.1,0.6,2.02,100.0,0.16666666666666607,1.0,0.6666666666666666,1,1.0,0,1,0.0,2.194444444444444
0,0,0,1,1,0,0,1,38,19,9853,17,2,4,9,1,1,1,145.0,127.9,19.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-12.790000000000001,0.0,0.0,1,28.5,0,0,6.0,0.0
0,0,0,1,1,0,0,1,1,19,9147,1,4,4,8,1,1,1,126.0,120.1,19.0,0.0,5.0,7.0,5.0,12.4,0.0,8.9,1.4,3.51,100.0,0.39000000000000057,1.4,0.0,1,10.0,0,1,0.0,2.48
0,0,0,1,1,0,0,1,38,37,9670,1,2,5,5,1,1,1,130.0,123.4,21.0,0.0,5.0,5.0,4.0,11.75,0.0,9.4,-0.8,-3.12,80.0,-0.5899999999999999,1.0,0.0,1,37.5,0,0,1.0,2.9375
1,0,1,1,1,1,0,1,1,1,9500,1,6,9,9,1,1,1,133.0,119.7,19.0,2.0,7.0,8.0,7.0,13.075,0.0,12.4,0.5,1.79,100.0,1.1049999999999986,1.1428571428571428,0.2857142857142857,2,1.0,0,1,0.0,1.8678571428571427
0,0,0,0,1,0,0,1,37,37,9070,17,5,9,9,1,1,1,131.0,126.1,18.0,0.0,6.0,9.0,4.0,11.5,1.0,7.6,2.6,0.32,66.66666666666666,-1.1099999999999994,1.5,0.0,2,37.0,1,0,2.0,2.875
1,0,0,1,1,0,0,1,19,19,9670,17,5,5,5,1,1,1,132.0,134.1,21.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,10.8,1.4,1.74,100.0,1.756666666666666,1.0,0.0,1,19.0,0,1,0.0,2.5277777777777777
0,0,0,1,0,0,0,1,1,19,9853,1,6,5,5,1,1,1,136.0,122.0,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,7.6,2.6,0.32,100.0,0.4666666666666668,1.0,0.0,1,10.0,0,1,0.0,2.111111111111111
1,0,0,1,1,0,0,1,19,38,9147,17,2,9,7,1,1,1,125.0,116.3,19.0,0.0,5.0,8.0,5.0,13.25,0.0,13.9,-0.3,0.79,100.0,1.620000000000001,1.6,0.0,1,28.5,0,1,0.0,2.65
0,0,0,1,1,0,0,1,38,38,9147,1,6,9,9,1,1,1,112.0,117.3,20.0,0.0,5.0,8.0,4.0,12.0,0.0,11.1,0.6,2.02,80.0,0.2699999999999996,1.6,0.0,1,38.0,0,0,1.0,3.0
0,1,0,1,0,0,0,1,3,1,9070,39,1,2,5,1,2,1,160.0,126.5,30.0,1.0,6.0,8.0,6.0,13.0,1.0,13.9,-0.3,0.79,100.0,0.34999999999999964,1.3333333333333333,0.16666666666666666,0,2.0,1,1,0.0,2.1666666666666665
0,0,0,1,0,0,0,1,19,19,9070,1,1,7,7,1,1,1,133.1,117.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-11.7,0.0,0.0,1,19.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,19,19,9853,5,2,3,3,1,1,1,124.0,113.9,19.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,12.7,3.7,-1.7,100.0,1.2766666666666655,1.3333333333333333,0.0,0,19.0,0,1,0.0,2.111111111111111
1,0,0,1,1,0,0,1,1,3,9773,1,1,4,1,1,1,1,146.0,135.2,18.0,0.0,6.0,7.0,6.0,14.166666666666666,0.0,9.4,-0.8,-3.12,100.0,0.6466666666666665,1.1666666666666667,0.0,1,2.0,0,1,0.0,2.361111111111111
0,0,0,1,0,0,1,1,3,3,9085,15,1,4,2,1,1,41,133.1,101.3,18.0,0.0,6.0,13.0,6.0,13.0,0.0,11.1,0.6,2.02,100.0,2.870000000000001,2.1666666666666665,0.0,1,3.0,0,1,0.0,2.1666666666666665
0,0,0,1,1,0,0,1,19,19,9085,1,1,9,9,1,1,1,131.0,139.8,19.0,0.0,5.0,6.0,5.0,13.4,0.0,10.8,1.4,1.74,100.0,-0.5800000000000001,1.2,0.0,1,19.0,0,1,0.0,2.68
0,0,0,1,1,0,0,1,19,38,9238,17,2,9,9,1,1,1,111.0,110.7,19.0,0.0,6.0,9.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51,100.0,1.0966666666666658,1.5,0.0,1,28.5,0,1,0.0,2.0277777777777777
0,0,0,1,1,0,0,1,38,38,9500,1,1,7,7,1,1,1,118.0,115.2,19.0,0.0,7.0,9.0,6.0,12.97166666666667,0.0,11.1,0.6,2.02,85.71428571428571,1.4516666666666698,1.2857142857142858,0.0,1,38.0,0,0,1.0,2.161944444444445
1,0,0,1,0,0,0,1,37,37,9085,39,1,10,9,12,1,1,133.1,144.0,51.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-14.4,0.0,0.0,1,37.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,12,12,9853,1,1,9,4,1,1,1,142.0,132.6,18.0,0.0,6.0,8.0,5.0,15.4,0.0,7.6,2.6,0.32,83.33333333333334,2.1400000000000006,1.3333333333333333,0.0,1,12.0,0,0,1.0,3.08
